key,old_status,new_status,recovery_method,original_hash,recovered_hash,replaced
b3e36844ec851eef5639769fa0915abe812e8a6b1a96ad1e84cc4e8d08d88810,N/A,complete,local_json_repair,8756c53ea5919e1d48eff2bccd4966682ca36f059e1b274087376d4d3a71cd05,3e519da82068d325b9703038ea344bfc103252a653b64d34f48c7d81695182f1,True
3c8d983f4ee0449b554164558a7c2fc032f47697b93f00ba358dfa74ea3224a8,N/A,complete,local_json_repair,a457e9550567fb8ee97fd67d63a7af484848de18de0a7afeda9c03ea12d013bd,1f7479da206773211f42b6d52085409d114ed4c4dcee95bf373d9ba54abc6c74,True
a3126d0ac958c8d10c321e2741fc0915c21ac036bf6c2c08da2ba64993162def,N/A,complete,local_json_repair,3d6af509f66ba75cb63a233aa7490b9e481f2cfa0c2c37996b00c6d5131c4fe4,e6527ed61e7d1cddb8a7718f9846fd45545d66adc00e103f3815d46820a66b6f,True
71eaa5f0e667bcc4fc896027478f367608a21909a407c254ad503b3b1a9e3267,N/A,complete,local_json_repair,a1a0e6138bd5dbc2766cb0f31e1dd118be081aca268b7853ea7651425715dc64,716386eaff8916c30dba40f9702abfef2e0e334f60cc5b1f2bb3e41f33f39f32,True
3df3453e6bd23d0b705185f1088de3cbd79f16e12a2a2191061d76dc39478d6f,N/A,complete,local_json_repair,a523046723733e67876aa4ecdb20c9641dfb66d0e24304c61b84e6b4b81ca88f,b0a58f6dbe99936b175785517ae8d00d6771d474e60e21ff6837b0242a429a48,True
75674fbdece4518f341f71ca8b395f0091537b85fb79066f28f020e7be249fee,N/A,complete,local_json_repair,842bfb17340877eacfe9088bbba2df43b3659a2ff4a6d135a756df7355368312,357d9ef028d7b5b0901a3af151d5e806dbfc44b73941d3199ef1a38c8978505a,True
f41bb8233d6205f41f393933ed41a86657d9ebc11b4bfa63f954da49b703561c,N/A,complete,local_json_repair,8096f40940047a0e9c02350b6a236a0d6ecbc118c16c93483d352b8e7f63eac8,842b777d0f772d1bc4d53db703d49f2082e6f74689460c6619e529b29e413ee0,True
b83d6a776f9d7125c60450eb27fa5eb2354c33c4ad3d6e3e71890f41472c9687,N/A,complete,local_json_repair,d3f917f3f9fdf1b7f6309b8600992890d627e62da37f5fc760afc8a3dfed1a96,fa79d7f707d5c7615b8ba3aaa345b9d14cb6dfc037e8a02546cfe95db5647ed8,True
98c2262e51b8d93a464250da4c98c4cee44a9ce66bbe510da37e595819870e7c,N/A,complete,local_json_repair,489a4115c92b6382c805f6efd9370d878b5842ee46a27d71b5ddfa0a4aba2363,d066ae3589928ee0ec4d139f2c75bf7b42f278acbab5526eb8f4a72f51be447e,True
32ae01e03c8c54b3dae43e5bebe1b5af8084b72868a20a90e3ca159b62cf3604,N/A,complete,local_json_repair,e41296d122a5c026d5d167317d40dba5195e309bf38a0603f914fa939b3b3d6a,0878f6ac12525b5f54cbee545b812c299ebb420b17f82e28837d7edab240fb35,True
9903f931996115359039842c645b7952575e76bab3db406332df9949d36fda9c,N/A,complete,local_json_repair,db56b2bc08742fc0879f4efa1782a9f19a68fb726dacfc8a2a2c839bf57e6efe,2051655b5bbe2ed23f187b8ee5a19ed265a362bba62e2622703e55b51b6ddf53,True
97953c4f7144569ee3157e3b5296a15214b6819f83b8785710d0ba4e7cbbd197,N/A,N/A,unresolved,3cb2d8b528529e703eac8be21280d1775de248649a0ba9d056737e707a8ace96,3cb2d8b528529e703eac8be21280d1775de248649a0ba9d056737e707a8ace96,False
80bdc78d43b4e9e05b7490240ef422ca3ce71c982960dc3f5a3e32cdbc37219f,N/A,complete,local_json_repair,694123df3b5e7e4c21ba96a2eaa81225d5120227208c2ad6112c1b21aa7e5652,1dc2072a9b290b3cf654cd94727ba386725302ebffccb2173e80be336fa370c0,True
c7c0192386c3a3ee7b4370d95ed2ccacdd6aac65cff0aff65d2d03b6112cb312,N/A,complete,local_json_repair,f2959be5c8370888aa382d6b8f90a74ab44008b492ae4103d397bf896fdd6960,e956e6dcf65ecca0293b6d13e2367dfc2191d524096307043e5c3deb0bab689e,True
c4873aa79ca87593a5133415601da6a25a245c21f3c8418961ad08a2d63b6a35,N/A,complete,local_json_repair,8fab329d262252bda017ba5e2b20f55926c31b125e8d7edcf176c3bd703bcd3b,60e38377a936760f84887e60361656de63567f350f426552725652da75eb1535,True
37b00c49ba5ab39c2d12c93161a5fa90912040746db318e4504b1fcacc88d7e7,N/A,complete,local_json_repair,a55fa577e5a3b38f2b1a6776104c63b7a1fcfa1e1069e4fdf057067b3539a764,b7319f682fd46e1a54a63d0bde1891f279f684210806183f684400588d7b9308,True
ea9f5e037ff6b9a548681092e2f7594e87555f90fb0e12e8063e206a1f6ad6ae,N/A,complete,local_json_repair,51384db3b8e7a6dd55fb04ed92a73104fedb2791d9045fac63c7d366f30fcfff,7f896cde63dccd6490d96879fae98584770696fc0e0ac3363035cabb1878a9f6,True
e56d009bacf714ad52b9df7e9de7428785550a6b4a97d7a19cc32c2f90eee68e,N/A,complete,local_json_repair,112f0058a503625f449a7e232aebf86596988016780b5085eb08f8384cddf893,db53f14ece2730f0689d70db7d4f44d21486571ee12573fb476d791d59d5b270,True
5a7a94c75855055e219b6bc94eaa6062c8498c7f88df5e4ab74ae2dd07a9670e,N/A,complete,local_json_repair,cc94431c3e733e0dcb172cca0aebf962cebb55b6a8d8bb461d14c2c1afc4132f,ef6927f638b8321e8796ed26011b727123fb1b4636428bc8f43a8e445995ee58,True
efc281164196dde70f76c4505129e3fdae52a0bb8ab0f0bc7367abcf47e94489,N/A,complete,local_json_repair,2a5e0c4c4015332b4014d3d77d5808a2937485bb850675d5c0979cee1cf93735,864ca683ec553508d53b33a2f1a994ac82e38dd1df93c694ed3024b59172bafa,True
e2918842e185db215acb3e1a9fe8c32b4caa506a75328d4ee746fd98b2ae5ced,N/A,complete,local_json_repair,e6a6d5e8218b4a1f3964c3328a6e3596be3d0eae28a894a78abf9dd90f4ee908,7179c7686d1924b2199099c470bc20868ea8ce1bcf59d8ca5f8449bef1d435a2,True
53655f64e2cd1f385a972d89da4075969b70cda1b05cdc69b18aa3b086470e50,N/A,complete,local_json_repair,95028e188013a0ff36a678e9255242ab2d847e0084b1a27c60ad4eaf774b9d4e,b334fae52c91cb190df7598563f44e0553500458fe9a638f082fc595643cbad7,True
be563bbb0da4c9a65c6cdc401107b2e180f789c5494028876b56c56bd64c54c0,N/A,complete,local_json_repair,844a0f358033febce0b251738b81162ac641ec63549704746321995674300377,6533996ad001cc6bc4d3b8b595e931182248324492415ec1cc8ea9cb06075def,True
56f3e9fb6d0236de2ce08a110662d27baf7ea5fb98003b4f4b1ec54533fe9800,N/A,complete,local_json_repair,95b80e051c683c5e112cff59f980ffd826ff9cdc85d3806838da3c2b821d23f6,c25fab3a2ab1062a64a3a5d62f350bc5a22130431cc2b707a5e4018aa812244f,True
0ef2d6d624a5d3aa0a3383aec24215dda7218a1e7a17133722d9ff259c7168df,N/A,complete,local_json_repair,4469f7dd33c9691987421c7a647bcec12374bba78c847339a6199c3d8cc72844,01ceebf69019612cdc917631dcf4d0716a7ae7c70edd3a19c1bfedc2e7bc4782,True
b252f810eb669af6a3e09b8aec732e93b3fe40b73fea52a87fa5ae6bc0a35862,N/A,complete,local_json_repair,b24fd30a0dbc6c14829e70dacdfd054b308308ec2682a74f56b1b802282db662,b92c60fcea62f1336c7d61738dc0f7e8d95cd8daa8dce52cca48873d7a2a1c27,True
762e3b584d795d47e800097d5ffd9b2f4e65817de72395134c02fb339f5f8428,N/A,complete,local_json_repair,d078b0a4c78d7b575dea5eedfc002b5d4fcdae4874b85e9dbde182a7f54e19bb,654075f65853c1d3a0617d4dbb5d5f2f831f0da68df9400c67deef38b4463ff4,True
60361954a0a7b8b9a69cad4e35cd1c1604cfbe3c3bc6ecbd5c1f154927d5fbc5,N/A,complete,local_json_repair,f2e52f9e11b1f1e92ed6314bc3d154a31a5bbc7dbcd333d2333bc5aa23e7e6ec,c9fff3e8895067e42d02abaf13f7fc01d9a2f5a890ec7b3099a34f5981761ba9,True
97f73e93ea28f2846754d0cc41e9f78575ee0b2a7c3df21d53497a45df06d579,N/A,complete,local_json_repair,029e69a7de8bfdcaa721fdb7e7e62f878851d47a7730b3ab4cea273d1c249a78,8820b291de3094d27d8229b31b46a8fa9ebc9c26754cbeeac03dde51f0216968,True
cfe40d992c6ef341f490309f67d33ed9f1f83b8feed2ba3b0d4f73902e9987df,N/A,complete,local_json_repair,adb103a9bc86870db090e6c30a8adc82f12bfa1eb8899f582304dfe0b14b2614,180b1e0383868406605b95902dff19a1eca2878d88362bf18bcbbb52ba96ad03,True
2fe9bf8d016edf0a6d9f7183ee260f95a5a944ec2591877d510d77135956b0a3,N/A,complete,local_json_repair,a44badec5af27e2d6057963b8183feb345f3d5330f50bb17c79460013d5d5201,48f0291a5834f3c487298add3da48ae0972fe0acbcbbace733415e18d5b0b79a,True
cd29dd9b0ac69a14b897033eb5ce271b7902fe988a465653f5a356173e0793fd,N/A,complete,local_json_repair,f0362ed0ba67bc5626f8adfa549e9dccb0d10a322145e15c2223d6e3979a0693,6588f6a6d7217162d99f5477e6491af9c4f294c3c664eb853df9a98dafd18b44,True
71dc83a7d3ff5fdf260926ee134ac7a8f1ebb3155ab28cfc6304e9a29054dfea,N/A,complete,local_json_repair,a3a8e756a124fd3b8033e3fc3dda7f040f7be4d0c8cf2388d23ea81d0a78e75c,d5d2c43239ea968c4fafebe9e0bd2103dd113d5bf492272adef0c43754fdc4b7,True
8b9950a071af941ee9cd46c96b21a57e1a8eeb5734177873bf10d25a556ceb04,N/A,complete,local_json_repair,1428124f0ee2e875ffe3729409886cb34f787f05d981296ecd48726b366a6c66,81317082c3a66ec2e0b6ea45e4f7205d648ace67153c2b2e6c6257c5f4d0b79e,True
f3dfe161a122267c8e745893528e992100967a721e968d5f15d6ce5fcd2c5324,N/A,complete,local_json_repair,3a6fdfb1849fbb3241ad416d12c4d222c3ba486ec357f17077a2fe4fc5740d59,1d06ed0199ac8989d72b4fe660590cb867746c275b2ea885a7ffeac35731ddb2,True
919a08bf2a74b6a7ba8177db815c3c6af78cd9558024c2ad5cacb9a304a12a71,N/A,complete,local_json_repair,05b21a9bc1cbab42feec9de941c9597f75f5e4c8a5b75bce8abbb83a4eabbd7e,e6c3a60639af8acece87097086a8bc3b76539114cd461a0cb0117f789f6a44b5,True
5e7102d412dc776ef790aaf4b363609f837fee3ccabae6775c0d2ae165e42c6f,N/A,complete,local_json_repair,8e5bc52934322fa7329d6c0dd3a3502115ab73de6c41a4e7373ebb4fb3d786a1,2c5ffa96920e09bb72c3b5ddb134a9a349e7dd12398b3bb0fda707250d15a7b1,True
a044b83687c5f805763f3fc8436a0d8af9e32974719aef9f7c538a4be434f2f9,N/A,complete,local_json_repair,50526935a4978dce3d57532018a2aa2f15266feb9b61546947f77d0aade95ff9,9f33117d62609a89cf3c48071aac7fec88f77dd45886fd2ad1850c922b54f10b,True
024a29ff0fe6c7fc70e183c2c0f1acade3f1267e0b010a57efc0ffda4497e765,N/A,complete,local_json_repair,606c0965bd2c8f48c25db7db89c1510043cfb54cd917f29a0846c2bd6bb3af8f,612113b8e4d30333f746f058a71515d6987a827e72c641c97f448fb5ad858bd9,True
93af6820c81bd9a81f74792d79bf6d56f9d53346a771186f02a5b6150e460031,N/A,complete,local_json_repair,4b146bcf0481e052bb414a2396c86f110c43ec772a9f2815392efdeca09d05dd,f7f59b1bac110aea2948b38e0e171373d364b58900ffb3b1de2c26bda68cc13a,True
4388cfd815841feadab8e56f00738aea460cdd46eec20318c030c889ec55d76a,N/A,complete,local_json_repair,2cfa2399c692ecbf3f0bf62d9b21c5270fbedac055bc5f3f06a2491cf3ccac7a,22b4fc3869cbb35a9280044c3bb2aad224cc97801130b3224ba152c5ed44a245,True
82e08f15476f12cb4f98f7fbcdd2b6ab9a328ae1babd71ecb99b7f5cc1936a34,N/A,complete,local_json_repair,36c54126ac9285c88d29b47dd46bb260b66f6603699a8effec6248cf4ee5ece0,0e30e8255600e4ccf095cf9f8b69348883da953ea5169702eba9abfb12063451,True
6738f197e88f666edbcfae85e419bad09429ecae164a6b98cf9cae2d96bdd264,N/A,complete,local_json_repair,d9d3f3d1956382c3580d724038685cabdbeb33af8e75c9662b39cbd66e99d4cd,ed026c100a64be46f5f4e5035175ffc01f4828ced971758963e5a89763b893b7,True
edfe59468e4baf020008225c8f55c70965a47a7786da389a186354afdda69805,N/A,complete,local_json_repair,6f89590215210a24bc6b2490ccacc930d9b941edc3d2def0b187f786537387f2,75e808c6c2dec2fc3b1eb433941b5de9654119b48f69045ecced41a07d3a846d,True
