cohort,method,target_category,cases,mean_evidence_score_at_1,mean_evidence_score_at_5,mean_evidence_score_at_10,mean_scoring_rule_count_at_1,mean_scoring_rule_count_at_5,mean_scoring_rule_count_at_10,rule_backed_coverage_at_1,rule_backed_coverage_at_5,rule_backed_coverage_at_10,top1_changed_rate,mean_top5_overlap,mean_top10_overlap
historical_300,clip_fused,accessories,60,0.5796189129999999,0.5793679021333332,0.5794624003500001,5.0,5.0,5.0,,,,,,
historical_300,clip_fused,bottoms,60,0.5953027663333333,0.5945783485666666,0.5942220934166668,5.0,5.0,5.0,,,,,,
historical_300,clip_fused,outerwear,60,0.6038872358333334,0.6042531448666666,0.6045764046333333,5.0,5.0,5.0,,,,,,
historical_300,clip_fused,shoes,60,0.6006505496666666,0.6000016794333333,0.6002633918833334,5.0,5.0,5.0,,,,,,
historical_300,clip_fused,tops,60,0.6233052699999999,0.6235296301000001,0.6250608142166666,5.0,5.0,5.0,,,,,,
historical_300,evidence_reranked,accessories,60,0.5896685105,0.5867094040000002,0.5866236576166666,5.0,5.0,5.0,,,,0.43333333333333335,0.7133333333333332,0.7516666666666665
historical_300,evidence_reranked,bottoms,60,0.6096555571666668,0.6064461086333334,0.60422773595,5.0,5.0,5.0,,,,0.5333333333333333,0.6066666666666667,0.6783333333333333
historical_300,evidence_reranked,outerwear,60,0.6146597936666667,0.6132465521666667,0.6116854516333333,5.0,5.0,5.0,,,,0.5,0.65,0.7100000000000002
historical_300,evidence_reranked,shoes,60,0.6133691998333333,0.6123347660666667,0.6102753937,5.0,5.0,5.0,,,,0.4666666666666667,0.6333333333333332,0.7033333333333333
historical_300,evidence_reranked,tops,60,0.6411324988333333,0.6389566125333335,0.6379726182333335,5.0,5.0,5.0,,,,0.5666666666666667,0.6133333333333334,0.6649999999999999
new_2700,clip_fused,accessories,913,0.5769014981333555,0.5775543584685205,0.5783968353813345,5.0,5.0,5.0,,,,,,
new_2700,clip_fused,bottoms,437,0.5954695798166829,0.5944718500296639,0.5943058399232084,5.0,5.0,5.0,,,,,,
new_2700,clip_fused,outerwear,231,0.6084986674837219,0.6088907800195535,0.6090387533753466,5.0,5.0,5.0,,,,,,
new_2700,clip_fused,shoes,619,0.5968072631054818,0.5974585445516521,0.5976434814621828,5.0,5.0,5.0,,,,,,
new_2700,clip_fused,tops,500,0.613590307354927,0.6150748389482499,0.6163115868330001,5.0,5.0,5.0,,,,,,
new_2700,evidence_reranked,accessories,913,0.588193272316965,0.5858570989225413,0.5855729985374218,5.0,5.0,5.0,,,,0.4709748083242059,0.7003285870755751,0.7556407447973714
new_2700,evidence_reranked,bottoms,437,0.6097159463426342,0.606015634100279,0.6042653208739153,5.0,5.0,5.0,,,,0.505720823798627,0.6205949656750572,0.6791762013729976
new_2700,evidence_reranked,outerwear,231,0.6178161519946475,0.6164310899131742,0.6153037143734111,5.0,5.0,5.0,,,,0.4329004329004329,0.6744588744588744,0.7316017316017316
new_2700,evidence_reranked,shoes,619,0.6091886219570055,0.6075677788700542,0.6065509720072031,5.0,5.0,5.0,,,,0.47495961227786754,0.6529886914378029,0.7093699515347335
new_2700,evidence_reranked,tops,500,0.6324199761152267,0.6305286552906036,0.62931410009861,5.0,5.0,5.0,,,,0.538,0.6132000000000001,0.6788
expanded_3000,clip_fused,accessories,973,0.5770690673954301,0.5776661905547371,0.5784625433958462,5.0,5.0,5.0,,,,,,
expanded_3000,clip_fused,bottoms,497,0.5954494413679888,0.5944847069959017,0.5942957296809699,5.0,5.0,5.0,,,,,,
expanded_3000,clip_fused,outerwear,291,0.6075478568341572,0.6079345665859688,0.6081186814697768,5.0,5.0,5.0,,,,,,
expanded_3000,clip_fused,shoes,679,0.5971468760563965,0.5976832692834649,0.5978749904831976,5.0,5.0,5.0,,,,,,
expanded_3000,clip_fused,tops,560,0.6146311962097564,0.6159807094287946,0.6172490040526788,5.0,5.0,5.0,,,,,,
expanded_3000,evidence_reranked,accessories,973,0.588284242811294,0.5859096562757249,0.5856377873809518,5.0,5.0,5.0,,,,0.4686536485097636,0.701130524152107,0.7553956834532374
expanded_3000,evidence_reranked,bottoms,497,0.6097086558988554,0.6060676028567845,0.6042607834585533,5.0,5.0,5.0,,,,0.5090543259557344,0.618913480885312,0.6790744466800804
expanded_3000,evidence_reranked,outerwear,291,0.617165356463105,0.6157744841922448,0.6145576808187558,5.0,5.0,5.0,,,,0.44673539518900346,0.6694158075601374,0.727147766323024
expanded_3000,evidence_reranked,shoes,679,0.6095580397369461,0.6079890148520818,0.6068800814351379,5.0,5.0,5.0,,,,0.4742268041237113,0.6512518409425625,0.7088365243004418
expanded_3000,evidence_reranked,tops,560,0.6333534606921668,0.6314316507094675,0.6302417984701874,5.0,5.0,5.0,,,,0.5410714285714285,0.6132142857142857,0.6773214285714285
